timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
282926714,282826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025776893,0.00031720608,0.00014473757,0.0,9.337814e-06,0.0,0.0,0.0,0.0,7.551299e-05,0.0,0.0,0.0,0.01979242,0.19876246,0.00069354486,0.0,0.0,0.0,0.0,0.0,0.0
283426893,283326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5325804e-06,8.003532e-05,9.896438e-06,0.0,2.2170425e-05,0.0,0.0,0.0,0.0,4.8291266e-05,0.0,0.0,0.0,0.019961998,0.027855603,0.00012827996,0.0,0.0,0.0,0.0,0.0,0.0
283926715,283826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132189,0.00033317678,0.00015674003,0.0,2.7579768e-05,0.0,0.0,0.0,0.0,7.21032e-05,0.0,0.0,0.0,0.001790513,0.0021999087,6.7535666e-08,0.0,0.0,0.0,0.0,0.0,0.0
284426866,284326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001857121,5.2258997e-06,1.207653e-05,0.0,9.23605e-05,0.0,0.0,0.0,0.0,5.8571688e-05,0.0,0.0,0.0,0.12863846,0.031741444,0.00097025465,0.0,0.0,0.0,0.0,0.0,0.0
284926710,284826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676568e-05,0.0015695865,8.9317055e-08,0.0,9.5112155e-06,0.0,0.0,0.0,0.0,1.3164775e-05,0.0,0.0,0.0,0.09335723,0.005299822,2.1792424e-05,0.0,0.0,0.0,0.0,0.0,0.0
285426868,285326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994226e-06,2.382802e-06,1.7137128e-05,0.0,8.530742e-05,0.0,0.0,0.0,0.0,5.5732966e-05,0.0,0.0,0.0,0.005260979,0.09641381,0.0001691491,0.0,0.0,0.0,0.0,0.0,0.0
285926720,285826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.363845e-06,0.0022386264,1.8603318e-05,0.0,1.2037399e-06,0.0,0.0,0.0,0.0,0.00011382681,0.0,0.0,0.0,0.5217413,0.007307374,0.0016158671,0.0,0.0,0.0,0.0,0.0,0.0
286426718,286326450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022468016,0.00090957474,0.00055114436,0.0,7.9632424e-05,0.0,0.0,0.0,0.0,7.467508e-05,0.0,0.0,0.0,0.38515225,0.030264163,0.0039201803,0.0,0.0,0.0,0.0,0.0,0.0
286926779,286826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015768471,4.757513e-05,7.504194e-05,0.0,7.231404e-06,0.0,0.0,0.0,0.0,4.6838868e-05,0.0,0.0,0.0,0.07981598,0.0029010016,0.00026061456,0.0,0.0,0.0,0.0,0.0,0.0
287426864,287326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076019636,0.00018582057,8.4887084e-05,0.0,1.4964835e-05,0.0,0.0,0.0,0.0,2.9895124e-05,0.0,0.0,0.0,0.22977121,0.024715032,0.00056910515,0.0,0.0,0.0,0.0,0.0,0.0
287926867,287826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483078e-05,6.81519e-05,6.3165106e-05,0.0,6.876539e-05,0.0,0.0,0.0,0.0,3.5353907e-05,0.0,0.0,0.0,0.1650547,0.002585366,0.00057625986,0.0,0.0,0.0,0.0,0.0,0.0
288426936,288326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8158327e-05,0.0001189403,0.0005222268,0.0,0.0001056401,0.0,0.0,0.0,0.0,6.453808e-05,0.0,0.0,0.0,0.18012266,0.006873072,0.0004491242,0.0,0.0,0.0,0.0,0.0,0.0
288926871,288826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017400198,5.0039416e-06,7.981422e-05,0.0,1.5471158e-05,0.0,0.0,0.0,0.0,3.9639246e-05,0.0,0.0,0.0,0.07869878,0.11179494,0.00067218806,0.0,0.0,0.0,0.0,0.0,0.0
289426718,289326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048548242,0.00043943842,0.00028296778,0.0,9.2156224e-05,0.0,0.0,0.0,0.0,2.4075465e-05,0.0,0.0,0.0,0.06266922,0.00881766,0.00022326129,0.0,0.0,0.0,0.0,0.0,0.0
289926712,289826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006573889,0.0003610405,6.50304e-07,0.0,2.271956e-05,0.0,0.0,0.0,0.0,2.0557476e-05,0.0,0.0,0.0,0.03227978,0.0143917985,4.7904274e-07,0.0,0.0,0.0,0.0,0.0,0.0
290426721,290326434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018651423,0.0005725011,8.438438e-05,0.0,8.239128e-06,0.0,0.0,0.0,0.0,1.1186425e-08,0.0,0.0,0.0,0.1817012,0.08340269,0.0020937517,0.0,0.0,0.0,0.0,0.0,0.0
290926871,290826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015834237,4.9824535e-05,0.0003519678,0.0,6.258852e-06,0.0,0.0,0.0,0.0,5.0388517e-05,0.0,0.0,0.0,0.21595837,0.07093694,0.0026231892,0.0,0.0,0.0,0.0,0.0,0.0
291426899,291326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033852708,8.412284e-05,0.0005395991,0.0,7.889265e-05,0.0,0.0,0.0,0.0,4.4960816e-05,0.0,0.0,0.0,0.18402244,0.012425523,0.0011784105,0.0,0.0,0.0,0.0,0.0,0.0
291926868,291826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015969375,0.00010269106,1.2449283e-05,0.0,6.4041124e-08,0.0,0.0,0.0,0.0,2.6481644e-05,0.0,0.0,0.0,0.020221878,0.0015491386,2.2712364e-05,0.0,0.0,0.0,0.0,0.0,0.0
292426712,292326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112976595,0.0014287948,1.741141e-05,0.0,3.2989406e-05,0.0,0.0,0.0,0.0,1.1189772e-05,0.0,0.0,0.0,0.030653913,0.02988446,3.8826227e-05,0.0,0.0,0.0,0.0,0.0,0.0
292926715,292826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026507783,3.066788e-07,1.602156e-05,0.0,4.566858e-08,0.0,0.0,0.0,0.0,2.9740482e-07,0.0,0.0,0.0,0.0042996397,0.20376357,0.00062937546,0.0,0.0,0.0,0.0,0.0,0.0
293426717,293326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0597002e-05,6.3929634e-05,0.0001584272,0.0,1.0879593e-05,0.0,0.0,0.0,0.0,1.0058084e-06,0.0,0.0,0.0,0.07262397,0.13281241,0.0005198603,0.0,0.0,0.0,0.0,0.0,0.0
293926720,293826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027937826,0.00025944953,0.00010795245,0.0,4.0471828e-06,0.0,0.0,0.0,0.0,2.1190604e-05,0.0,0.0,0.0,0.06640847,0.050919533,0.0005955809,0.0,0.0,0.0,0.0,0.0,0.0
294426713,294326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015613607,9.892494e-05,6.061967e-05,0.0,5.0733897e-06,0.0,0.0,0.0,0.0,5.535665e-05,0.0,0.0,0.0,0.0052649635,0.009815426,2.7734031e-06,0.0,0.0,0.0,0.0,0.0,0.0
294926865,294826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113734e-05,1.5787313e-05,0.00028272584,0.0,1.4900739e-06,0.0,0.0,0.0,0.0,1.2963085e-07,0.0,0.0,0.0,0.011965382,0.011015092,2.9853532e-05,0.0,0.0,0.0,0.0,0.0,0.0
295426712,295326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003555628,0.0019255158,0.000623983,0.0,1.4508423e-05,0.0,0.0,0.0,0.0,5.3974977e-06,0.0,0.0,0.0,0.03947187,0.16473974,0.0005082385,0.0,0.0,0.0,0.0,0.0,0.0
295926891,295826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011641816,3.9743423e-05,8.5617095e-05,0.0,4.3779088e-05,0.0,0.0,0.0,0.0,2.2739905e-06,0.0,0.0,0.0,0.06255589,0.0047970754,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
296426863,296326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6029063e-06,7.854732e-05,0.00014138204,0.0,2.7043192e-05,0.0,0.0,0.0,0.0,2.097531e-06,0.0,0.0,0.0,0.040437445,0.010666984,2.1464657e-06,0.0,0.0,0.0,0.0,0.0,0.0
296926726,296826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032232652,1.3013193e-05,0.0001300309,0.0,3.8164726e-06,0.0,0.0,0.0,0.0,1.2101519e-07,0.0,0.0,0.0,0.0017471894,0.0034474528,7.104995e-08,0.0,0.0,0.0,0.0,0.0,0.0
297426870,297326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014109725,0.0030092783,6.2466083e-06,0.0,0.00014027866,0.0,0.0,0.0,0.0,3.726705e-06,0.0,0.0,0.0,4.8592952e-05,0.0077078743,1.2444752e-06,0.0,0.0,0.0,0.0,0.0,0.0
297926895,297826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030296578,4.9178085e-05,0.00022162941,0.0,4.2233296e-05,0.0,0.0,0.0,0.0,4.6971338e-05,0.0,0.0,0.0,0.21117342,5.096062e-05,0.0006561881,0.0,0.0,0.0,0.0,0.0,0.0
298426716,298326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043364163,0.00010661782,5.006724e-05,0.0,0.00010676197,0.0,0.0,0.0,0.0,8.016684e-06,0.0,0.0,0.0,0.028840052,0.00021809283,2.9334733e-05,0.0,0.0,0.0,0.0,0.0,0.0
298926875,298826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04272e-05,0.00040497878,6.682081e-05,0.0,3.4382276e-05,0.0,0.0,0.0,0.0,3.9539836e-07,0.0,0.0,0.0,0.023586094,0.0046601663,5.0249117e-05,0.0,0.0,0.0,0.0,0.0,0.0
299426866,299326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6833018e-05,7.620601e-05,2.7822082e-06,0.0,1.8096405e-05,0.0,0.0,0.0,0.0,4.4320703e-05,0.0,0.0,0.0,1.0695955e-05,0.22580819,0.00067022385,0.0,0.0,0.0,0.0,0.0,0.0
299926865,299826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034514617,1.4412222e-05,0.00017809802,0.0,6.0250517e-05,0.0,0.0,0.0,0.0,6.594412e-06,0.0,0.0,0.0,0.0025795298,0.043661404,5.1073846e-05,0.0,0.0,0.0,0.0,0.0,0.0
300426863,300326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591008e-05,0.000859561,0.00070736965,0.0,4.1662697e-06,0.0,0.0,0.0,0.0,3.4012428e-06,0.0,0.0,0.0,0.03737727,0.18659393,0.0011824078,0.0,0.0,0.0,0.0,0.0,0.0
300926721,300826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026117289,7.193909e-05,1.4276558e-06,0.0,0.00014491542,0.0,0.0,0.0,0.0,1.8784342e-05,0.0,0.0,0.0,0.005967459,0.3471889,0.0027956693,0.0,0.0,0.0,0.0,0.0,0.0
301426861,301326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007237953,0.0005834456,0.00028405827,0.0,2.816758e-07,0.0,0.0,0.0,0.0,7.5016073e-06,0.0,0.0,0.0,0.15254585,0.056508843,0.00031015667,0.0,0.0,0.0,0.0,0.0,0.0
301926863,301826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040538426,0.0009909947,0.0003081713,0.0,3.524221e-05,0.0,0.0,0.0,0.0,1.2531413e-05,0.0,0.0,0.0,0.008891025,0.005123431,1.5577081e-05,0.0,0.0,0.0,0.0,0.0,0.0
302426769,302326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612901e-06,0.00073633797,1.44525875e-05,0.0,3.6791993e-05,0.0,0.0,0.0,0.0,6.006056e-06,0.0,0.0,0.0,0.0091904,0.20012322,0.0008507241,0.0,0.0,0.0,0.0,0.0,0.0
302926713,302826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049927016,0.000104645194,0.0002775328,0.0,0.00024433213,0.0,0.0,0.0,0.0,2.1794642e-05,0.0,0.0,0.0,0.07864217,0.047818728,0.00021476536,0.0,0.0,0.0,0.0,0.0,0.0
303426718,303326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013452186,3.891311e-05,0.00016698224,0.0,4.9989e-06,0.0,0.0,0.0,0.0,4.422006e-06,0.0,0.0,0.0,0.12627795,0.04320748,0.00017509195,0.0,0.0,0.0,0.0,0.0,0.0
303926884,303826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079673e-07,0.00026062253,0.00033223254,0.0,7.41504e-05,0.0,0.0,0.0,0.0,2.7495993e-05,0.0,0.0,0.0,0.18610263,0.040052287,0.00051942555,0.0,0.0,0.0,0.0,0.0,0.0
304426945,304326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054755417,0.0016161657,0.00015908197,0.0,0.0001225721,0.0,0.0,0.0,0.0,2.125284e-05,0.0,0.0,0.0,0.037531544,0.14287694,0.00040831996,0.0,0.0,0.0,0.0,0.0,0.0
304926863,304826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5562905e-05,9.044395e-05,0.0003591166,0.0,3.0486646e-07,0.0,0.0,0.0,0.0,1.3329359e-05,0.0,0.0,0.0,0.15793668,0.02730862,0.00012479885,0.0,0.0,0.0,0.0,0.0,0.0
305426712,305326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011993891,0.00014457284,3.922167e-05,0.0,3.3900244e-06,0.0,0.0,0.0,0.0,2.762137e-06,0.0,0.0,0.0,0.0025476667,0.339265,0.0014006159,0.0,0.0,0.0,0.0,0.0,0.0
305926713,305826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913425e-05,0.00063362555,0.00018002006,0.0,7.396892e-06,0.0,0.0,0.0,0.0,4.1444684e-05,0.0,0.0,0.0,0.024537759,0.023915946,8.126313e-07,0.0,0.0,0.0,0.0,0.0,0.0
306426713,306326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021117963,3.4477413e-05,2.8498685e-06,0.0,1.920126e-05,0.0,0.0,0.0,0.0,1.4429489e-06,0.0,0.0,0.0,0.113390915,0.119125634,0.00034968567,0.0,0.0,0.0,0.0,0.0,0.0
306926901,306826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513739e-06,7.4722426e-05,3.3486605e-05,0.0,2.4298646e-05,0.0,0.0,0.0,0.0,2.0118794e-08,0.0,0.0,0.0,0.0047963173,0.5235067,0.003545413,0.0,0.0,0.0,0.0,0.0,0.0
307426720,307326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878412e-05,0.0021400345,3.365878e-05,0.0,2.9301162e-05,0.0,0.0,0.0,0.0,5.4106727e-07,0.0,0.0,0.0,0.081332654,0.11266609,0.0012560758,0.0,0.0,0.0,0.0,0.0,0.0
307926721,307826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.896998e-05,0.0005518229,0.00013319445,0.0,1.4907536e-05,0.0,0.0,0.0,0.0,7.985949e-07,0.0,0.0,0.0,0.21609883,0.05549121,0.0007993955,0.0,0.0,0.0,0.0,0.0,0.0
308426710,308326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018992329,0.00028970258,0.00019679985,0.0,8.614184e-06,0.0,0.0,0.0,0.0,9.81803e-07,0.0,0.0,0.0,0.016934656,0.0402442,6.6649736e-05,0.0,0.0,0.0,0.0,0.0,0.0
308926862,308826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6605182e-06,9.93635e-07,0.00018137899,0.0,1.0122307e-05,0.0,0.0,0.0,0.0,4.5031888e-05,0.0,0.0,0.0,0.22772942,0.011433864,0.0005982371,0.0,0.0,0.0,0.0,0.0,0.0
