timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
276424441,276323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6352234e-05,7.323936e-05,7.614435e-05,0.0,0.0001036666,0.0,0.0,0.0,0.0,9.072333e-05,0.0,0.0,0.0,0.011176719,0.036376342,1.9107094e-05,0.0,0.0,0.0,0.0,0.0,0.0
276934454,276833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7099164e-06,2.226154e-05,4.077162e-05,0.0,1.5480247e-05,0.0,0.0,0.0,0.0,7.817726e-05,0.0,0.0,0.0,0.081177354,0.026020745,0.0003981988,0.0,0.0,0.0,0.0,0.0,0.0
277434278,277333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091644656,7.608434e-05,1.44013975e-05,0.0,2.353145e-05,0.0,0.0,0.0,0.0,7.621226e-05,0.0,0.0,0.0,0.01176877,0.09829753,0.0003579192,0.0,0.0,0.0,0.0,0.0,0.0
277934275,277833742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039799663,9.2103255e-06,1.1052915e-05,0.0,3.6717363e-05,0.0,0.0,0.0,0.0,3.312822e-05,0.0,0.0,0.0,0.31663024,0.0766875,0.0011515566,0.0,0.0,0.0,0.0,0.0,0.0
278434474,278333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017931437,0.0010561373,0.0005436733,0.0,1.987457e-06,0.0,0.0,0.0,0.0,2.065249e-05,0.0,0.0,0.0,0.08264584,0.04557106,0.00055706606,0.0,0.0,0.0,0.0,0.0,0.0
278934276,278833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124923e-05,8.005705e-05,7.1992465e-05,0.0,8.6759515e-05,0.0,0.0,0.0,0.0,6.0762595e-06,0.0,0.0,0.0,0.056608845,0.11622901,0.0010245078,0.0,0.0,0.0,0.0,0.0,0.0
279434289,279333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.832132e-05,0.00016421065,3.5905065e-05,0.0,1.629173e-05,0.0,0.0,0.0,0.0,4.9405684e-05,0.0,0.0,0.0,0.1433717,0.004582099,4.747619e-05,0.0,0.0,0.0,0.0,0.0,0.0
279924273,279823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025775775,0.0003314282,1.6097353e-08,0.0,2.3237386e-05,0.0,0.0,0.0,0.0,8.120194e-05,0.0,0.0,0.0,0.2190132,0.0019345615,0.00032771443,0.0,0.0,0.0,0.0,0.0,0.0
280434319,280333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4221228e-05,4.7681064e-05,1.06363544e-07,0.0,0.00010695948,0.0,0.0,0.0,0.0,7.047968e-05,0.0,0.0,0.0,0.012232603,0.0036734317,2.4693509e-06,0.0,0.0,0.0,0.0,0.0,0.0
280934474,280833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1995635e-06,0.00022106948,0.00027220277,0.0,2.928072e-05,0.0,0.0,0.0,0.0,9.3109076e-05,0.0,0.0,0.0,0.71010935,0.119761996,0.016627211,0.0,0.0,0.0,0.0,0.0,0.0
281434277,281333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298592e-05,8.057321e-06,9.929854e-05,0.0,1.8880168e-05,0.0,0.0,0.0,0.0,5.8497484e-05,0.0,0.0,0.0,0.5440348,0.019277807,0.0032335985,0.0,0.0,0.0,0.0,0.0,0.0
281934448,281833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013157737,1.5989634e-05,9.433623e-05,0.0,2.474356e-05,0.0,0.0,0.0,0.0,2.1249738e-05,0.0,0.0,0.0,0.4395819,0.0710381,0.005836529,0.0,0.0,0.0,0.0,0.0,0.0
282434283,282333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000996931,0.0001838132,0.00014592917,0.0,7.749393e-09,0.0,0.0,0.0,0.0,2.751525e-05,0.0,0.0,0.0,0.027519705,0.0020122165,7.781864e-09,0.0,0.0,0.0,0.0,0.0,0.0
282934451,282833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086904876,0.00010156023,3.1123815e-05,0.0,1.0472721e-05,0.0,0.0,0.0,0.0,7.9272715e-05,0.0,0.0,0.0,0.043990344,0.23199533,0.0014056171,0.0,0.0,0.0,0.0,0.0,0.0
283424455,283323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1319731e-06,1.5554959e-05,3.0539588e-06,0.0,2.3922195e-05,0.0,0.0,0.0,0.0,3.310072e-05,0.0,0.0,0.0,0.66658276,0.010464839,0.011689875,0.0,0.0,0.0,0.0,0.0,0.0
283934455,283833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005430086,2.3893049e-06,9.7415104e-05,0.0,2.8505567e-05,0.0,0.0,0.0,0.0,5.338702e-05,0.0,0.0,0.0,0.0023752672,0.05709358,5.6948527e-05,0.0,0.0,0.0,0.0,0.0,0.0
284434273,284333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002570156,1.1682082e-07,7.616618e-06,0.0,9.106827e-05,0.0,0.0,0.0,0.0,4.1613082e-05,0.0,0.0,0.0,0.086649425,0.13941905,0.00031725084,0.0,0.0,0.0,0.0,0.0,0.0
284934477,284833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8418694e-05,0.0021130724,4.9576243e-05,0.0,4.518179e-05,0.0,0.0,0.0,0.0,5.7155903e-06,0.0,0.0,0.0,0.0021002118,0.43583393,0.00248514,0.0,0.0,0.0,0.0,0.0,0.0
285434285,285333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078979e-05,1.6683589e-10,2.1822505e-06,0.0,7.8414705e-05,0.0,0.0,0.0,0.0,3.550384e-05,0.0,0.0,0.0,0.015321851,0.0013058148,1.0465883e-05,0.0,0.0,0.0,0.0,0.0,0.0
285934455,285833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016076329,0.0025182269,1.421983e-05,0.0,1.8935452e-06,0.0,0.0,0.0,0.0,0.0001150046,0.0,0.0,0.0,0.45424035,0.0021334558,0.006876846,0.0,0.0,0.0,0.0,0.0,0.0
286434301,286333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019853606,0.00083283643,0.00046501003,0.0,7.843296e-05,0.0,0.0,0.0,0.0,5.3675485e-05,0.0,0.0,0.0,0.23939815,0.028980412,0.00063171034,0.0,0.0,0.0,0.0,0.0,0.0
286924304,286823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022996652,2.492856e-05,1.861522e-05,0.0,8.337709e-06,0.0,0.0,0.0,0.0,3.0535357e-05,0.0,0.0,0.0,0.016702035,0.111178115,0.00014314498,0.0,0.0,0.0,0.0,0.0,0.0
287434444,287333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001171373,0.00022109703,1.1497538e-05,0.0,1.25332435e-05,0.0,0.0,0.0,0.0,1.727477e-05,0.0,0.0,0.0,0.15381914,0.052100413,0.001085022,0.0,0.0,0.0,0.0,0.0,0.0
287934280,287833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.170715e-05,9.2925206e-05,4.54725e-05,0.0,7.0622395e-05,0.0,0.0,0.0,0.0,2.0712616e-05,0.0,0.0,0.0,0.486104,0.00036664004,0.0029766837,0.0,0.0,0.0,0.0,0.0,0.0
288434277,288333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.122558e-05,5.1647276e-05,0.0004572145,0.0,0.000108865315,0.0,0.0,0.0,0.0,4.3537995e-05,0.0,0.0,0.0,0.017405802,0.002062528,1.7018569e-05,0.0,0.0,0.0,0.0,0.0,0.0
288934455,288833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014246631,2.9011435e-06,1.3553696e-05,0.0,1.3633748e-05,0.0,0.0,0.0,0.0,2.1819025e-05,0.0,0.0,0.0,0.04498008,0.12877545,0.00046018616,0.0,0.0,0.0,0.0,0.0,0.0
289434504,289333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008224454,0.0011199244,0.000105164865,0.0,6.828336e-06,0.0,0.0,0.0,0.0,8.625071e-07,0.0,0.0,0.0,0.014549868,0.0003611649,2.7572274e-05,0.0,0.0,0.0,0.0,0.0,0.0
289934453,289833749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001376535,0.00019656323,0.00018270947,0.0,2.0586916e-05,0.0,0.0,0.0,0.0,1.0234916e-05,0.0,0.0,0.0,0.01148147,0.0053771846,3.737524e-05,0.0,0.0,0.0,0.0,0.0,0.0
290424455,290323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028193678,0.00044028217,4.8725655e-05,0.0,4.2687575e-06,0.0,0.0,0.0,0.0,1.1535406e-06,0.0,0.0,0.0,0.009319961,0.12286176,7.651594e-05,0.0,0.0,0.0,0.0,0.0,0.0
290934292,290833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9377028e-05,3.6017882e-06,3.8170295e-08,0.0,1.1643228e-05,0.0,0.0,0.0,0.0,3.3877706e-05,0.0,0.0,0.0,0.12196766,0.059533585,0.00013818538,0.0,0.0,0.0,0.0,0.0,0.0
291434447,291333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060449285,0.00013386214,0.0001383079,0.0,7.137908e-05,0.0,0.0,0.0,0.0,2.7040696e-05,0.0,0.0,0.0,0.1555322,0.015821664,0.00015223611,0.0,0.0,0.0,0.0,0.0,0.0
291934274,291833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0328385e-05,0.00015356783,2.6511972e-05,0.0,6.453623e-09,0.0,0.0,0.0,0.0,1.263218e-05,0.0,0.0,0.0,0.089888416,0.16049474,0.00057797815,0.0,0.0,0.0,0.0,0.0,0.0
292434453,292333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024346013,0.0017985255,0.00017380602,0.0,2.9893488e-05,0.0,0.0,0.0,0.0,1.3953451e-05,0.0,0.0,0.0,0.002930301,0.00022632473,1.1054965e-08,0.0,0.0,0.0,0.0,0.0,0.0
292934455,292833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524984e-06,4.5014775e-05,0.00017565582,0.0,1.597659e-09,0.0,0.0,0.0,0.0,8.451366e-06,0.0,0.0,0.0,0.118817374,0.028852856,0.00031396403,0.0,0.0,0.0,0.0,0.0,0.0
293434448,293333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5673605e-05,2.0619157e-06,0.00016125738,0.0,1.2226919e-05,0.0,0.0,0.0,0.0,9.649423e-06,0.0,0.0,0.0,0.0013072978,0.0019000608,8.9102286e-08,0.0,0.0,0.0,0.0,0.0,0.0
293924447,293823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032376984,0.0002588646,0.00010918863,0.0,5.495086e-06,0.0,0.0,0.0,0.0,7.189946e-06,0.0,0.0,0.0,0.011692404,0.02962947,5.684342e-08,0.0,0.0,0.0,0.0,0.0,0.0
294434284,294333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018124512,5.2751453e-05,6.663452e-07,0.0,5.6758768e-06,0.0,0.0,0.0,0.0,8.5827676e-05,0.0,0.0,0.0,0.069524445,0.011861443,0.0004277294,0.0,0.0,0.0,0.0,0.0,0.0
294934278,294833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0567963e-07,6.379961e-05,4.043581e-05,0.0,2.394212e-06,0.0,0.0,0.0,0.0,1.5152503e-06,0.0,0.0,0.0,0.08939849,0.07579351,0.00011371552,0.0,0.0,0.0,0.0,0.0,0.0
295434281,295333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029654644,0.001750117,0.00045212777,0.0,1.4597038e-05,0.0,0.0,0.0,0.0,1.4712721e-05,0.0,0.0,0.0,0.3075192,0.35624418,0.009364165,0.0,0.0,0.0,0.0,0.0,0.0
295934316,295833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014233151,2.8908174e-05,3.8187703e-05,0.0,5.034282e-05,0.0,0.0,0.0,0.0,1.2902863e-08,0.0,0.0,0.0,0.35463962,3.6672658e-09,0.004036481,0.0,0.0,0.0,0.0,0.0,0.0
296434546,296333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497561e-05,1.1404958e-06,2.091959e-05,0.0,2.6873124e-05,0.0,0.0,0.0,0.0,1.9920424e-05,0.0,0.0,0.0,0.025133409,0.33044684,0.0017128313,0.0,0.0,0.0,0.0,0.0,0.0
296934291,296833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022095158,7.6817116e-07,4.4471926e-06,0.0,2.6653968e-06,0.0,0.0,0.0,0.0,4.540495e-06,0.0,0.0,0.0,0.16210651,0.058842026,0.0003192584,0.0,0.0,0.0,0.0,0.0,0.0
297424457,297323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012414335,0.0027075098,1.6419946e-05,0.0,0.0001377898,0.0,0.0,0.0,0.0,1.0620636e-05,0.0,0.0,0.0,0.20923999,0.038574293,0.0015084388,0.0,0.0,0.0,0.0,0.0,0.0
297934279,297833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003224387,5.967989e-05,0.000121504316,0.0,4.156822e-05,0.0,0.0,0.0,0.0,6.955484e-05,0.0,0.0,0.0,0.8917502,0.07288341,0.016466752,0.0,0.0,0.0,0.0,0.0,0.0
298434452,298333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061316293,0.00026606143,0.00014319357,0.0,9.9363366e-05,0.0,0.0,0.0,0.0,1.5427077e-05,0.0,0.0,0.0,0.1049989,0.19437917,0.0013583249,0.0,0.0,0.0,0.0,0.0,0.0
298934282,298833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103315935,0.00044996492,6.109493e-05,0.0,3.67832e-05,0.0,0.0,0.0,0.0,9.462767e-07,0.0,0.0,0.0,0.14735188,0.020207798,0.00013315912,0.0,0.0,0.0,0.0,0.0,0.0
299434274,299333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108036e-05,5.5463388e-05,2.7745198e-06,0.0,1.6242011e-05,0.0,0.0,0.0,0.0,2.6860664e-05,0.0,0.0,0.0,0.6925184,0.21310301,0.018454174,0.0,0.0,0.0,0.0,0.0,0.0
299934441,299833746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048370784,2.3197736e-05,0.0002522178,0.0,6.556003e-05,0.0,0.0,0.0,0.0,1.8861546e-06,0.0,0.0,0.0,0.17475836,0.016552579,0.0011628625,0.0,0.0,0.0,0.0,0.0,0.0
300434510,300333754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3236902e-05,0.0007195204,0.0007796026,0.0,7.0161965e-05,0.0,0.0,0.0,0.0,1.2775766e-07,0.0,0.0,0.0,0.014031665,0.019560488,1.2116743e-07,0.0,0.0,0.0,0.0,0.0,0.0
300924449,300823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935132,5.346944e-05,5.986656e-06,0.0,0.00013660024,0.0,0.0,0.0,0.0,2.9377983e-05,0.0,0.0,0.0,0.42511645,0.05304096,0.007247397,0.0,0.0,0.0,0.0,0.0,0.0
301434297,301333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005600131,0.0007273261,0.00031041814,0.0,6.2232573e-07,0.0,0.0,0.0,0.0,1.6008e-05,0.0,0.0,0.0,0.030869395,0.25227547,0.0016167106,0.0,0.0,0.0,0.0,0.0,0.0
301934285,301833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002906074,0.000735777,0.00041981423,0.0,3.539987e-05,0.0,0.0,0.0,0.0,2.2950046e-05,0.0,0.0,0.0,0.26816517,0.043702684,0.0006734249,0.0,0.0,0.0,0.0,0.0,0.0
302434459,302333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2276646e-05,0.0006857943,9.90596e-06,0.0,3.841545e-05,0.0,0.0,0.0,0.0,5.9105687e-06,0.0,0.0,0.0,0.0007226735,0.124409184,0.00022391726,0.0,0.0,0.0,0.0,0.0,0.0
302934444,302833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001463757,7.1989352e-06,0.00016117547,0.0,0.00024878635,0.0,0.0,0.0,0.0,1.2222482e-05,0.0,0.0,0.0,0.13390419,1.6908565e-05,0.00041278364,0.0,0.0,0.0,0.0,0.0,0.0
303434465,303333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0615515e-05,1.7726212e-05,2.3493242e-06,0.0,3.8231633e-06,0.0,0.0,0.0,0.0,1.5166416e-06,0.0,0.0,0.0,0.36877766,0.074376605,0.004823984,0.0,0.0,0.0,0.0,0.0,0.0
303934461,303833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.617253e-06,0.00011686481,0.00026653448,0.0,7.426506e-05,0.0,0.0,0.0,0.0,3.0246438e-05,0.0,0.0,0.0,0.7827729,0.0084795365,0.013802232,0.0,0.0,0.0,0.0,0.0,0.0
304424450,304323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062156876,0.001385052,5.4202523e-05,0.0,0.00012500813,0.0,0.0,0.0,0.0,2.809483e-05,0.0,0.0,0.0,0.112629384,0.017184189,7.6866716e-05,0.0,0.0,0.0,0.0,0.0,0.0
304934507,304833740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119506e-05,1.6977594e-05,9.091867e-05,0.0,0.00038098058,0.0,0.0,0.0,0.0,1.9976733e-05,0.0,0.0,0.0,0.23016575,0.042052377,0.0027750584,0.0,0.0,0.0,0.0,0.0,0.0
305434270,305333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111388,6.0220256e-05,2.0655048e-06,0.0,4.254225e-06,0.0,0.0,0.0,0.0,5.7788357e-06,0.0,0.0,0.0,0.17290738,0.093407795,0.00042170548,0.0,0.0,0.0,0.0,0.0,0.0
305934272,305833744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2683703e-05,0.0005154999,8.0028614e-05,0.0,7.554147e-06,0.0,0.0,0.0,0.0,5.1213687e-05,0.0,0.0,0.0,0.04806188,0.000118330994,0.00017818458,0.0,0.0,0.0,0.0,0.0,0.0
306434446,306333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026606055,6.3764666e-05,2.5818266e-05,0.0,1.5505364e-05,0.0,0.0,0.0,0.0,4.1213613e-07,0.0,0.0,0.0,0.1381613,0.104215644,0.0018576202,0.0,0.0,0.0,0.0,0.0,0.0
306934307,306833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785156e-07,7.3935415e-05,2.7913413e-05,0.0,2.2061487e-05,0.0,0.0,0.0,0.0,8.0585977e-07,0.0,0.0,0.0,0.00149014,0.05002671,4.5146473e-05,0.0,0.0,0.0,0.0,0.0,0.0
307434455,307333740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679719e-06,0.0021108813,4.6894882e-05,0.0,2.8979899e-05,0.0,0.0,0.0,0.0,6.3202765e-06,0.0,0.0,0.0,0.09374876,0.007554284,1.7388407e-05,0.0,0.0,0.0,0.0,0.0,0.0
307924279,307823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.629643e-05,0.0003057785,0.00018646254,0.0,1.246726e-05,0.0,0.0,0.0,0.0,2.0953464e-06,0.0,0.0,0.0,0.0023897437,0.0250854,4.5299275e-06,0.0,0.0,0.0,0.0,0.0,0.0
308434448,308333741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042188822,0.00029720474,5.258656e-05,0.0,8.490307e-06,0.0,0.0,0.0,0.0,9.4076356e-08,0.0,0.0,0.0,0.002001849,0.09576685,0.0001285934,0.0,0.0,0.0,0.0,0.0,0.0
308934447,308833741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027877386,0.00044213422,9.33796e-06,0.0,9.0042195e-06,0.0,0.0,0.0,0.0,2.109796e-05,0.0,0.0,0.0,0.11499473,0.004992097,0.00040601072,0.0,0.0,0.0,0.0,0.0,0.0
