timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
274925945,274825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6136403e-05,4.6744346e-05,0.0003929481,0.0,0.00029239693,0.0,0.0,0.0,0.0,6.505404e-05,0.0,0.0,0.0,0.15647157,0.50469565,0.009812754,0.0,0.0,0.0,0.0,0.0,0.0
275425939,275325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024540475,2.747172e-05,0.00015033825,0.0,2.3035283e-05,0.0,0.0,0.0,0.0,5.3630152e-05,0.0,0.0,0.0,0.2055828,0.0021234439,0.0013519705,0.0,0.0,0.0,0.0,0.0,0.0
275926122,275825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9905267e-05,8.826258e-05,0.0002390774,0.0,8.565337e-05,0.0,0.0,0.0,0.0,9.5127885e-05,0.0,0.0,0.0,0.0033460879,0.03231612,2.6547898e-06,0.0,0.0,0.0,0.0,0.0,0.0
276426093,276325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7503133e-07,0.000103177714,9.170268e-05,0.0,0.00011437799,0.0,0.0,0.0,0.0,0.00010096038,0.0,0.0,0.0,0.243117,0.01734375,0.00055980426,0.0,0.0,0.0,0.0,0.0,0.0
276926089,276825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3782337e-06,3.603662e-09,0.00017395073,0.0,2.3303322e-05,0.0,0.0,0.0,0.0,9.302084e-05,0.0,0.0,0.0,0.0022067234,0.0026565855,1.4752692e-07,0.0,0.0,0.0,0.0,0.0,0.0
277426106,277325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015268516,4.1959735e-05,0.00014322749,0.0,3.3156986e-05,0.0,0.0,0.0,0.0,8.996142e-05,0.0,0.0,0.0,0.06881681,0.36517328,0.0033665828,0.0,0.0,0.0,0.0,0.0,0.0
277926099,277825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033513387,8.574268e-05,1.161338e-05,0.0,4.165565e-05,0.0,0.0,0.0,0.0,4.494511e-05,0.0,0.0,0.0,0.1228012,0.20171659,0.0025750077,0.0,0.0,0.0,0.0,0.0,0.0
278425941,278325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627368e-05,0.0001346314,9.370091e-05,0.0,9.875218e-05,0.0,0.0,0.0,0.0,4.251756e-05,0.0,0.0,0.0,0.09140025,0.24456377,0.0010768229,0.0,0.0,0.0,0.0,0.0,0.0
278926086,278825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003581612,2.0397689e-05,6.571358e-05,0.0,9.2841736e-05,0.0,0.0,0.0,0.0,1.1007659e-05,0.0,0.0,0.0,0.14561853,0.046098687,0.0001515955,0.0,0.0,0.0,0.0,0.0,0.0
279426090,279325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080186233,0.00027492695,5.9297705e-05,0.0,1.7778575e-05,0.0,0.0,0.0,0.0,6.1510545e-05,0.0,0.0,0.0,0.48855087,0.13176192,0.010273335,0.0,0.0,0.0,0.0,0.0,0.0
279925936,279825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3204962e-05,0.0002850122,2.7022625e-07,0.0,2.5865875e-05,0.0,0.0,0.0,0.0,9.554847e-05,0.0,0.0,0.0,0.24863897,0.0067321234,0.0004731858,0.0,0.0,0.0,0.0,0.0,0.0
280426142,280325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012849e-06,1.7702641e-05,2.9803718e-07,0.0,0.00010139496,0.0,0.0,0.0,0.0,8.6708686e-05,0.0,0.0,0.0,0.047792684,0.0025012477,0.0001635588,0.0,0.0,0.0,0.0,0.0,0.0
280925943,280825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8345435e-05,0.0004331149,0.00015829355,0.0,3.250501e-05,0.0,0.0,0.0,0.0,0.00014362189,0.0,0.0,0.0,0.670834,0.00038220917,0.0040977565,0.0,0.0,0.0,0.0,0.0,0.0
281426094,281325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037651518,8.6294443e-07,0.00017015444,0.0,1.53423e-05,0.0,0.0,0.0,0.0,7.508494e-05,0.0,0.0,0.0,0.37262568,0.12811628,0.0053227297,0.0,0.0,0.0,0.0,0.0,0.0
281926093,281825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1468698e-05,3.9310315e-05,0.00021779297,0.0,1.8194913e-05,0.0,0.0,0.0,0.0,2.61242e-05,0.0,0.0,0.0,0.18290654,0.11479193,0.0009340749,0.0,0.0,0.0,0.0,0.0,0.0
282426125,282325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005404,0.00018746092,0.00048206616,0.0,4.4046803e-07,0.0,0.0,0.0,0.0,3.7952785e-05,0.0,0.0,0.0,0.03712368,0.21779594,0.0015344404,0.0,0.0,0.0,0.0,0.0,0.0
282925940,282825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023910472,0.00032126572,0.0001692003,0.0,7.531394e-06,0.0,0.0,0.0,0.0,7.25537e-05,0.0,0.0,0.0,0.05910143,0.07471217,0.0004817714,0.0,0.0,0.0,0.0,0.0,0.0
283426094,283325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7801343e-08,3.6792844e-05,3.3697378e-07,0.0,2.132518e-05,0.0,0.0,0.0,0.0,4.361006e-05,0.0,0.0,0.0,0.29764736,0.11725565,0.0038102283,0.0,0.0,0.0,0.0,0.0,0.0
283925945,283825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011823358,0.00033795106,4.3198386e-05,0.0,2.89294e-05,0.0,0.0,0.0,0.0,6.824406e-05,0.0,0.0,0.0,0.012637869,0.00082325056,1.4709694e-06,0.0,0.0,0.0,0.0,0.0,0.0
284426091,284325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018348516,1.8540686e-05,4.701471e-06,0.0,9.424392e-05,0.0,0.0,0.0,0.0,5.718292e-05,0.0,0.0,0.0,0.00094388163,0.0025110666,2.3472624e-06,0.0,0.0,0.0,0.0,0.0,0.0
284925936,284825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6232656e-05,0.0016283554,1.0945026e-05,0.0,9.614341e-06,0.0,0.0,0.0,0.0,1.2034674e-05,0.0,0.0,0.0,0.09938108,0.30830598,0.0041344976,0.0,0.0,0.0,0.0,0.0,0.0
285426096,285325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8199594e-06,1.0820464e-05,3.1770865e-06,0.0,7.956161e-05,0.0,0.0,0.0,0.0,5.251434e-05,0.0,0.0,0.0,0.069413,0.00040060552,0.00036085708,0.0,0.0,0.0,0.0,0.0,0.0
285925939,285825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712321e-06,0.0017141745,5.542732e-07,0.0,2.5054596e-06,0.0,0.0,0.0,0.0,0.000109761386,0.0,0.0,0.0,0.48932412,0.0015303132,0.0013315175,0.0,0.0,0.0,0.0,0.0,0.0
286425941,286325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025472493,0.0011570841,0.0007233307,0.0,8.640242e-05,0.0,0.0,0.0,0.0,7.2774295e-05,0.0,0.0,0.0,0.18773367,0.00029935673,0.0008897992,0.0,0.0,0.0,0.0,0.0,0.0
286925973,286825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019700485,0.00011102792,0.0002207889,0.0,4.7803633e-06,0.0,0.0,0.0,0.0,4.4346434e-05,0.0,0.0,0.0,0.36673108,0.0077327527,0.003523896,0.0,0.0,0.0,0.0,0.0,0.0
287426089,287325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007892237,0.0001816599,0.00022432988,0.0,1.8612975e-05,0.0,0.0,0.0,0.0,2.745641e-05,0.0,0.0,0.0,0.02895149,0.0064517707,3.4062327e-06,0.0,0.0,0.0,0.0,0.0,0.0
287926094,287825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1327905e-06,5.5557484e-05,2.7722792e-06,0.0,7.670093e-05,0.0,0.0,0.0,0.0,3.384725e-05,0.0,0.0,0.0,0.76439196,0.04159133,0.011507365,0.0,0.0,0.0,0.0,0.0,0.0
288426114,288325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7938556e-05,0.00012495357,0.00035096952,0.0,0.00011177688,0.0,0.0,0.0,0.0,6.0044902e-05,0.0,0.0,0.0,0.2353328,0.0060183406,0.0006818158,0.0,0.0,0.0,0.0,0.0,0.0
288926120,288825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019731775,1.4488891e-06,0.00014738986,0.0,1.7391974e-05,0.0,0.0,0.0,0.0,3.5169982e-05,0.0,0.0,0.0,0.18128577,0.1813322,0.0024917528,0.0,0.0,0.0,0.0,0.0,0.0
289425942,289325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036341322,0.00038138073,0.00034302843,0.0,9.4777315e-05,0.0,0.0,0.0,0.0,2.302372e-05,0.0,0.0,0.0,0.03318657,0.13538094,0.00033938355,0.0,0.0,0.0,0.0,0.0,0.0
289925940,289825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053366664,0.0003812165,1.0395761e-05,0.0,2.1465848e-05,0.0,0.0,0.0,0.0,1.9226522e-05,0.0,0.0,0.0,0.027280273,0.03252547,1.370945e-06,0.0,0.0,0.0,0.0,0.0,0.0
290425945,290325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016208137,0.0006308122,5.0643416e-07,0.0,5.900218e-06,0.0,0.0,0.0,0.0,8.51775e-09,0.0,0.0,0.0,0.34200636,0.12879607,0.0057707787,0.0,0.0,0.0,0.0,0.0,0.0
290926094,290825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001956866,6.444868e-05,0.00020345622,0.0,7.311306e-06,0.0,0.0,0.0,0.0,4.85079e-05,0.0,0.0,0.0,0.10729438,0.014859758,0.0006751212,0.0,0.0,0.0,0.0,0.0,0.0
291425976,291325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012281332,1.0610688e-05,0.00039626512,0.0,7.9394944e-05,0.0,0.0,0.0,0.0,7.3987962e-06,0.0,0.0,0.0,1.2139087,0.04983511,0.034497928,0.0,0.0,0.0,0.0,0.0,0.0
291926094,291825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017637512,0.00010045089,5.9232116e-05,0.0,2.8072935e-07,0.0,0.0,0.0,0.0,2.5222067e-05,0.0,0.0,0.0,0.1017262,8.914905e-07,0.00030816122,0.0,0.0,0.0,0.0,0.0,0.0
292425941,292325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1838134e-05,0.0014089148,0.00014811417,0.0,3.9069557e-05,0.0,0.0,0.0,0.0,7.5804214e-06,0.0,0.0,0.0,0.025130449,0.0027917158,6.170669e-06,0.0,0.0,0.0,0.0,0.0,0.0
292925949,292825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036066116,6.196955e-09,1.2833731e-05,0.0,4.604585e-07,0.0,0.0,0.0,0.0,1.0400905e-06,0.0,0.0,0.0,0.0019122325,0.011003031,6.793271e-07,0.0,0.0,0.0,0.0,0.0,0.0
293425942,293325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.229041e-05,8.157769e-05,0.00028584988,0.0,1.2545069e-05,0.0,0.0,0.0,0.0,1.9980025e-06,0.0,0.0,0.0,0.11922912,0.016346406,0.00015389384,0.0,0.0,0.0,0.0,0.0,0.0
293925942,293825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033177712,0.00035015028,0.00015310536,0.0,4.6952623e-06,0.0,0.0,0.0,0.0,1.6776687e-05,0.0,0.0,0.0,0.08129378,0.0038701165,0.0003159951,0.0,0.0,0.0,0.0,0.0,0.0
294425947,294325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015385718,0.00016246615,1.1787765e-05,0.0,6.298403e-06,0.0,0.0,0.0,0.0,6.2803294e-05,0.0,0.0,0.0,0.25148433,0.08047775,0.0005100676,0.0,0.0,0.0,0.0,0.0,0.0
294926096,294825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9686951e-05,1.952676e-07,0.00014012358,0.0,2.2500221e-06,0.0,0.0,0.0,0.0,6.546925e-08,0.0,0.0,0.0,0.14459567,0.009824731,9.648829e-05,0.0,0.0,0.0,0.0,0.0,0.0
295425939,295325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044107676,0.0016626223,0.0006298534,0.0,1.4317874e-05,0.0,0.0,0.0,0.0,8.852921e-06,0.0,0.0,0.0,0.32053766,0.05340662,0.001272624,0.0,0.0,0.0,0.0,0.0,0.0
295926096,295825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7051841e-05,0.0002494488,2.6820495e-05,0.0,7.70254e-05,0.0,0.0,0.0,0.0,7.895875e-07,0.0,0.0,0.0,0.33083674,0.019060813,0.00063628476,0.0,0.0,0.0,0.0,0.0,0.0
296426094,296325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221494e-05,0.00027692728,0.0002325298,0.0,2.5226409e-05,0.0,0.0,0.0,0.0,5.6054873e-06,0.0,0.0,0.0,0.023608783,0.435463,0.0037953788,0.0,0.0,0.0,0.0,0.0,0.0
296926090,296825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015393404,4.245887e-05,0.0002743092,0.0,4.8612646e-06,0.0,0.0,0.0,0.0,2.6172822e-06,0.0,0.0,0.0,0.4850655,0.056448903,0.0071341395,0.0,0.0,0.0,0.0,0.0,0.0
297426089,297325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014128597,0.0032565033,6.227177e-06,0.0,0.00013920858,0.0,0.0,0.0,0.0,9.4169e-06,0.0,0.0,0.0,0.02229275,0.011764019,4.1635536e-05,0.0,0.0,0.0,0.0,0.0,0.0
297926121,297825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020937287,5.5317073e-06,0.00026704677,0.0,4.1656458e-05,0.0,0.0,0.0,0.0,6.6335306e-05,0.0,0.0,0.0,0.5718835,0.71193,0.023984727,0.0,0.0,0.0,0.0,0.0,0.0
298425942,298325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049293676,0.00016966191,7.431553e-05,0.0,0.00010445154,0.0,0.0,0.0,0.0,1.7503748e-05,0.0,0.0,0.0,0.11266626,0.0073953806,0.00038193553,0.0,0.0,0.0,0.0,0.0,0.0
298926090,298825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016655996,0.0003528981,3.7904717e-06,0.0,2.7718183e-05,0.0,0.0,0.0,0.0,6.585469e-07,0.0,0.0,0.0,0.0015782724,0.04909577,6.356042e-05,0.0,0.0,0.0,0.0,0.0,0.0
299426094,299325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187933e-08,0.00013493236,0.0001378156,0.0,2.3553135e-05,0.0,0.0,0.0,0.0,2.7396456e-05,0.0,0.0,0.0,0.3004359,0.033873763,0.00091912464,0.0,0.0,0.0,0.0,0.0,0.0
299926098,299825665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040341163,3.9820455e-07,0.00012213398,0.0,5.8404246e-05,0.0,0.0,0.0,0.0,1.6344953e-06,0.0,0.0,0.0,0.00045219544,0.33317655,0.0017610219,0.0,0.0,0.0,0.0,0.0,0.0
300426102,300325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280344e-05,0.0009528377,0.000833341,0.0,3.5719288e-06,0.0,0.0,0.0,0.0,2.1751592e-07,0.0,0.0,0.0,0.048853643,0.35266715,0.0034800172,0.0,0.0,0.0,0.0,0.0,0.0
300925942,300825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018541177,5.589272e-05,4.643106e-06,0.0,0.00013967158,0.0,0.0,0.0,0.0,2.9371735e-05,0.0,0.0,0.0,0.0069356244,0.06674735,0.00022826935,0.0,0.0,0.0,0.0,0.0,0.0
301426090,301325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008128593,0.00056458736,0.00012704148,0.0,6.517738e-08,0.0,0.0,0.0,0.0,1.5529333e-05,0.0,0.0,0.0,0.1518689,0.00059709937,0.000121628436,0.0,0.0,0.0,0.0,0.0,0.0
301926090,301825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010616347,0.0010747734,0.0008051052,0.0,4.2619446e-05,0.0,0.0,0.0,0.0,2.3896631e-05,0.0,0.0,0.0,0.008618801,0.42889053,0.0032178909,0.0,0.0,0.0,0.0,0.0,0.0
302426129,302325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014355543,0.00065480015,7.881037e-05,0.0,4.5263907e-05,0.0,0.0,0.0,0.0,1.2252701e-06,0.0,0.0,0.0,0.00042145225,0.09948056,0.00017350553,0.0,0.0,0.0,0.0,0.0,0.0
302925941,302825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083346,7.6447854e-05,3.1146556e-05,0.0,0.00026150933,0.0,0.0,0.0,0.0,1.11945255e-05,0.0,0.0,0.0,0.32569325,0.027134895,0.0014932909,0.0,0.0,0.0,0.0,0.0,0.0
303425942,303325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032885536,4.8988218e-06,1.0752409e-05,0.0,3.2690555e-06,0.0,0.0,0.0,0.0,4.6924566e-07,0.0,0.0,0.0,0.057904292,0.28235984,0.0010114998,0.0,0.0,0.0,0.0,0.0,0.0
303926144,303825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.130509e-05,0.00041260218,0.00015981251,0.0,7.668114e-05,0.0,0.0,0.0,0.0,4.483236e-05,0.0,0.0,0.0,0.8552057,0.19864176,0.014929347,0.0,0.0,0.0,0.0,0.0,0.0
304426106,304325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009285385,0.0019027145,7.018432e-05,0.0,0.00012405495,0.0,0.0,0.0,0.0,3.7457015e-05,0.0,0.0,0.0,0.14449719,0.08962728,0.0004887355,0.0,0.0,0.0,0.0,0.0,0.0
304925940,304825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.786099e-05,0.000116955656,0.00041706735,0.0,1.2184857e-07,0.0,0.0,0.0,0.0,2.4210485e-05,0.0,0.0,0.0,0.29128945,0.0003841546,0.00036717992,0.0,0.0,0.0,0.0,0.0,0.0
305425938,305325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011729073,6.694907e-05,1.1996668e-05,0.0,3.3252045e-06,0.0,0.0,0.0,0.0,1.110739e-05,0.0,0.0,0.0,0.029594671,0.0484479,0.0002075662,0.0,0.0,0.0,0.0,0.0,0.0
305925942,305825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616443e-05,0.0004552001,9.385315e-05,0.0,7.4923564e-06,0.0,0.0,0.0,0.0,6.697847e-05,0.0,0.0,0.0,0.24781805,0.00060162344,0.0002545383,0.0,0.0,0.0,0.0,0.0,0.0
306425942,306325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001264006,3.7208632e-05,1.8237473e-05,0.0,1.6469232e-05,0.0,0.0,0.0,0.0,8.709169e-06,0.0,0.0,0.0,0.24996713,0.39069173,0.0043651294,0.0,0.0,0.0,0.0,0.0,0.0
306926129,306825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4360674e-05,2.8259039e-05,3.0803458e-05,0.0,2.2570488e-05,0.0,0.0,0.0,0.0,3.149988e-06,0.0,0.0,0.0,0.24088594,0.6520741,0.014834413,0.0,0.0,0.0,0.0,0.0,0.0
307425951,307325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7621685e-05,0.0017329021,9.366108e-05,0.0,3.0122665e-05,0.0,0.0,0.0,0.0,5.949949e-07,0.0,0.0,0.0,0.016272925,0.000119466415,2.85243e-05,0.0,0.0,0.0,0.0,0.0,0.0
307925948,307825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213881e-05,0.00033845776,0.00012997202,0.0,1.36772605e-05,0.0,0.0,0.0,0.0,5.510981e-06,0.0,0.0,0.0,0.09460034,0.006266303,7.967621e-05,0.0,0.0,0.0,0.0,0.0,0.0
308425936,308325661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017202932,0.00017969505,0.00019210427,0.0,7.794093e-06,0.0,0.0,0.0,0.0,2.5169072e-08,0.0,0.0,0.0,0.27969834,0.0340833,0.0018279194,0.0,0.0,0.0,0.0,0.0,0.0
308926121,308825661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44373e-06,6.193921e-10,3.189685e-06,0.0,7.1617515e-06,0.0,0.0,0.0,0.0,5.9658614e-05,0.0,0.0,0.0,0.36101013,0.063089274,0.0019881614,0.0,0.0,0.0,0.0,0.0,0.0
